site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 12:30:00,,200146.97,38988.453,205106.69,,51,15,0,78,202669.38288194445,842.56,657.0857,26.5,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 12:45:00,,208936.5,41087.035,214110.9,,51,15,0,78,209485.348535,842.56,657.0857,26.5,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 13:00:00,,217724.03,43185.254,223113.0,,51,15,0,78,215596.66886277776,790.06,747.2832,28.5,0.0,0.0,56.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 13:15:00,,222941.02,44048.06,228461.45,,51,15,0,78,219520.01635805555,790.06,747.2832,28.5,0.0,0.0,56.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 13:30:00,,228155.97,44910.496,233807.77,,51,15,0,78,222473.66506833333,790.06,747.2832,28.5,0.0,0.0,56.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 13:45:00,,233368.9,45772.57,239151.92,,51,15,0,78,226000.64935805555,790.06,747.2832,28.5,0.0,0.0,56.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 14:00:00,,238579.83,46634.277,244493.94,,51,15,0,78,230145.201945,688.86,217.89047,27.8,0.0,0.0,60.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 14:15:00,,242717.84,46868.95,248738.17,,51,15,0,78,233784.97631555557,688.86,217.89047,27.8,0.0,0.0,60.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 14:30:00,,246853.83,47103.254,252980.27,,51,15,0,78,235993.66599222223,688.86,217.89047,27.8,0.0,0.0,60.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 14:45:00,,250987.8,47337.195,257220.22,,51,15,0,78,237435.8632888889,688.86,217.89047,27.8,0.0,0.0,60.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 15:00:00,,255119.75,47570.77,261458.02,,51,15,0,78,239049.62692333336,547.99,156.73796,27.5,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 15:15:00,,259219.52,47570.77,265660.3,,51,15,0,78,241191.6225730556,547.99,156.73796,27.5,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 15:30:00,,263317.25,47570.77,269860.47,,51,15,0,78,244149.68988833338,547.99,156.73796,27.5,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 15:45:00,,267412.97,47570.77,274058.47,,51,15,0,78,247236.97751861115,547.99,156.73796,27.5,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 16:00:00,,271506.66,47570.77,278254.3,,51,15,0,78,250217.09384694448,380.71,298.16843,27.1,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 16:15:00,,274040.2,47570.77,280855.1,,51,15,0,78,253171.06816972225,380.71,298.16843,27.1,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 16:30:00,,276571.7,47570.77,283453.72,,51,15,0,78,256004.49441305557,380.71,298.16843,27.1,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 16:45:00,,279101.16,47570.77,286050.22,,51,15,0,78,258356.9869688889,380.71,298.16843,27.1,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 17:00:00,,281628.6,47570.77,288644.56,,51,15,0,78,260346.85823805557,204.81,184.42865,26.1,0.0,0.0,67.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 17:15:00,,282553.88,47570.77,289599.6,,51,15,0,78,262145.6281052778,204.81,184.42865,26.1,0.0,0.0,67.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 17:30:00,,283477.12,47570.77,290552.47,,51,15,0,78,263814.85828944447,204.81,184.42865,26.1,0.0,0.0,67.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 17:45:00,,284398.34,47570.77,291503.2,,51,15,0,78,264801.79312138894,204.81,184.42865,26.1,0.0,0.0,67.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 18:00:00,,285317.53,47570.77,292451.75,,51,15,0,78,265662.2385080556,47.7,43.89228,24.8,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 18:15:00,,285735.53,47570.77,292887.88,,51,15,0,78,266088.2400086112,47.7,43.89228,24.8,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 18:30:00,,286151.5,47570.77,293321.84,,51,15,0,78,266213.80870805564,47.7,43.89228,24.8,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 18:45:00,,286565.44,47570.77,293753.66,,51,15,0,78,266245.5437172223,47.7,43.89228,24.8,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 19:00:00,,286977.34,47570.77,294183.3,,51,15,0,78,266246.2465122223,0.0,0.0,23.0,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 19:15:00,,287401.53,47570.77,294624.2,,51,15,0,78,266246.2465122223,0.0,0.0,23.0,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 19:30:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,23.0,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 19:45:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,23.0,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 20:00:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,21.7,0.0,0.0,59.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 20:15:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,21.7,0.0,0.0,59.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 20:30:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,21.7,0.0,0.0,59.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 20:45:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,21.7,0.0,0.0,59.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 21:00:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,20.3,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 21:15:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,20.3,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 21:30:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,20.3,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 21:45:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,20.3,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 22:00:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,19.3,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 22:15:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,19.3,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 22:30:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,19.3,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 22:45:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,19.3,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 23:00:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,18.7,0.0,0.0,45.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 23:15:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,18.7,0.0,0.0,45.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 23:30:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,18.7,0.0,0.0,45.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 23:45:00,,287823.7,47570.77,295062.9,,51,15,0,78,266246.2465122223,0.0,0.0,18.7,0.0,0.0,45.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 00:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,44.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 00:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,44.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 00:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,44.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 00:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,44.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 01:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.4,0.0,0.0,43.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 01:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.4,0.0,0.0,43.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 01:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.4,0.0,0.0,43.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 01:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.4,0.0,0.0,43.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 02:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.2,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 02:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.2,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 02:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.2,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 02:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.2,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 03:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.8,0.0,0.0,36.0,54.0
