site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 12:30:00,,35166.113,8395.784,36025.414,,51,15,0,78,28506.12573111111,842.56,657.0857,26.5,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 12:45:00,,35158.13,8394.329,36016.902,,51,15,0,78,27263.862612222223,842.56,657.0857,26.5,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 13:00:00,,35150.14,8392.873,36008.4,,51,15,0,78,24445.281311111117,790.06,747.2832,28.5,0.0,0.0,56.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 13:15:00,,20867.908,3451.2153,21393.795,,51,15,0,78,15693.389981111111,790.06,747.2832,28.5,0.0,0.0,56.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 13:30:00,,20859.832,3449.7507,21385.223,,51,15,0,78,11814.594841111111,790.06,747.2832,28.5,0.0,0.0,56.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 13:45:00,,20851.758,3448.2927,21376.648,,51,15,0,78,14107.937158888888,790.06,747.2832,28.5,0.0,0.0,56.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 14:00:00,,20843.688,3446.8274,21368.07,,51,15,0,78,16578.210347777775,688.86,217.89047,27.8,0.0,0.0,60.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 14:15:00,,16552.053,938.6841,16976.955,,51,15,0,78,14559.097482222222,688.86,217.89047,27.8,0.0,0.0,60.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 14:30:00,,16543.963,937.2156,16968.37,,51,15,0,78,8834.758706666666,688.86,217.89047,27.8,0.0,0.0,60.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 14:45:00,,16535.875,935.75995,16959.783,,51,15,0,78,5768.789186666666,688.86,217.89047,27.8,0.0,0.0,60.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 15:00:00,,16527.785,934.2902,16951.195,,51,15,0,78,6455.054537777778,547.99,156.73796,27.5,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 15:15:00,,16399.078,0.0,16809.18,,51,15,0,78,8567.98259888889,547.99,156.73796,27.5,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 15:30:00,,16390.988,0.0,16800.594,,51,15,0,78,11832.269261111112,547.99,156.73796,27.5,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 15:45:00,,16382.9,0.0,16792.008,,51,15,0,78,12349.150521111113,547.99,156.73796,27.5,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 16:00:00,,16374.811,0.0,16783.422,,51,15,0,78,11920.465313333334,380.71,298.16843,27.1,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 16:15:00,,10134.117,0.0,10403.1455,,51,15,0,78,11815.897291111112,380.71,298.16843,27.1,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 16:30:00,,10126.016,0.0,10394.548,,51,15,0,78,11333.704973333332,380.71,298.16843,27.1,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 16:45:00,,10117.914,0.0,10385.951,,51,15,0,78,9409.970223333332,380.71,298.16843,27.1,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 17:00:00,,10109.812,0.0,10377.352,,51,15,0,78,7959.485076666667,204.81,184.42865,26.1,0.0,0.0,67.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 17:15:00,,3701.1133,0.0,3820.0806,,51,15,0,78,7195.079468888889,204.81,184.42865,26.1,0.0,0.0,67.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 17:30:00,,3693.0112,0.0,3811.4773,,51,15,0,78,6676.920736666667,204.81,184.42865,26.1,0.0,0.0,67.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 17:45:00,,3684.9082,0.0,3802.8765,,51,15,0,78,3947.739327777778,204.81,184.42865,26.1,0.0,0.0,67.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 18:00:00,,3676.8052,0.0,3794.2747,,51,15,0,78,3441.7815466666666,47.7,43.89228,24.8,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 18:15:00,,1671.9557,0.0,1744.486,,51,15,0,78,1704.0060022222224,47.7,43.89228,24.8,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 18:30:00,,1663.8549,0.0,1735.8839,,51,15,0,78,502.2747977777778,47.7,43.89228,24.8,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 18:45:00,,1655.7542,0.0,1727.2823,,51,15,0,78,126.94003666666669,47.7,43.89228,24.8,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 19:00:00,,1647.6536,0.0,1718.6807,,51,15,0,78,2.81118,0.0,0.0,23.0,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 19:15:00,,1696.7134,0.0,1763.496,,51,15,0,78,0.0,0.0,0.0,23.0,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 19:30:00,,1688.612,0.0,1754.8936,,51,15,0,78,0.0,0.0,0.0,23.0,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 19:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,23.0,0.0,0.0,64.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 20:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.7,0.0,0.0,59.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 20:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.7,0.0,0.0,59.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 20:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.7,0.0,0.0,59.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 20:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.7,0.0,0.0,59.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 21:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.3,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 21:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.3,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 21:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.3,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 21:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.3,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 22:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 22:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 22:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 22:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 23:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.7,0.0,0.0,45.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 23:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.7,0.0,0.0,45.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 23:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.7,0.0,0.0,45.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 23:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.7,0.0,0.0,45.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 00:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,44.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 00:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,44.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 00:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,44.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 00:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,44.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 01:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.4,0.0,0.0,43.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 01:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.4,0.0,0.0,43.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 01:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.4,0.0,0.0,43.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 01:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.4,0.0,0.0,43.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 02:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.2,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 02:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.2,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 02:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.2,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 02:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.2,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 03:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.8,0.0,0.0,36.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 03:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.8,0.0,0.0,36.0,54.0
