time,site_id,value_key,avg,avg_24h
2023-01-01 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-02 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,241.2715452888889
2023-01-02 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,15.631041044444444,699.6656760333334
2023-01-02 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,193.69220702222225,1287.8193626222223
2023-01-02 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,330.99463211111106,1078.9921907222224
2023-01-02 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,335.32511981111105,771.123042911111
2023-01-02 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,375.7330298111111,930.7565980000002
2023-01-02 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,495.28355878888885,3423.8567027888885
2023-01-02 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,522.2526574222223,2844.363878822222
2023-01-02 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,685.7844281777776,1859.6679583000005
2023-01-02 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,857.2141112111111,2002.1190603666664
2023-01-02 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,670.7743105444445,2162.2023544333338
2023-01-02 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,857.5841624999998,5687.550235877778
2023-01-02 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,755.5038997888888,5979.042610333333
2023-01-02 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,648.6509989222224,4145.301315688889
2023-01-02 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,679.2731407333333,2810.705309488889
2023-01-02 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,705.3456312777778,6054.674009
2023-01-02 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,662.5033567444444,5674.160615777778
2023-01-02 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,644.5658304333334,5129.359650333334
2023-01-02 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,619.0241147222222,4369.938969877778
2023-01-02 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,782.7538189222222,4955.791808
2023-01-02 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,777.9766162555555,4734.353324111112
2023-01-02 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,690.8166896,4580.06150911111
2023-01-02 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,583.2601622555555,4342.934528
2023-01-02 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,412.2067526666667,3972.802037
2023-01-02 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,345.70231188888897,3103.4768833777775
2023-01-02 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,273.4694621666667,2933.463280144445
2023-01-02 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,194.8043637,2191.7525171444445
2023-01-02 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,73.94676677777778,1903.615977711111
2023-01-02 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,35.98866585555556,1030.1381903111112
2023-01-02 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11.69953982222222,386.7696266777778
2023-01-02 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,150.43456374444443
2023-01-02 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,13.904799544444444
2023-01-02 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-02 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,65.98524103333332,0.0
2023-01-03 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,489.5875093666666,0.0
2023-01-03 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,781.0104724333333,15.631041044444444
2023-01-03 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1069.7626532444444,193.69220702222225
2023-01-03 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1093.1651394666665,330.99463211111106
2023-01-03 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1167.2227377111112,335.32511981111105
2023-01-03 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1988.915190766667,375.7330298111111
2023-01-03 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2262.583187077778,495.28355878888885
2023-01-03 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1527.5385570222218,522.2526574222223
2023-01-03 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2354.589156922222,685.7844281777776
2023-01-03 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1829.1900531222225,857.2141112111111
2023-01-03 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2015.8932491666665,670.7743105444445
2023-01-03 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1907.7156747666668,857.5841624999998
