time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-05-19 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,774.3597555555556,352.76913,16.9,0.0,62.0,374.13,0.0,524.81415,17.1,0.0,61.0,544.08,0.0,524.81415,17.1,0.0,61.0,544.08,0.0,
2023-05-19 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,723.2737911111111,352.76913,16.9,0.0,62.0,374.13,0.0,524.81415,17.1,0.0,61.0,544.08,0.0,524.81415,17.1,0.0,61.0,544.08,0.0,
2023-05-19 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,618.1159855555555,187.63232,16.6,0.0,64.0,202.63,0.0,352.76913,16.9,0.0,62.0,374.13,0.0,352.76913,16.9,0.0,62.0,374.13,0.0,
2023-05-19 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,675.4167944444445,187.63232,16.6,0.0,64.0,202.63,0.0,352.76913,16.9,0.0,62.0,374.13,0.0,352.76913,16.9,0.0,62.0,374.13,0.0,
2023-05-19 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,496.60120777777774,187.63232,16.6,0.0,64.0,202.63,0.0,352.76913,16.9,0.0,62.0,374.13,0.0,352.76913,16.9,0.0,62.0,374.13,0.0,
2023-05-19 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,249.16747555555557,187.63232,16.6,0.0,64.0,202.63,0.0,352.76913,16.9,0.0,62.0,374.13,0.0,352.76913,16.9,0.0,62.0,374.13,0.0,
2023-05-19 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,134.3614311111111,51.216805,15.9,0.0,66.0,53.75,0.0,187.63232,16.6,0.0,64.0,202.63,0.0,187.63232,16.6,0.0,64.0,202.63,0.0,
2023-05-19 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,71.98264888888889,51.216805,15.9,0.0,66.0,53.75,0.0,187.63232,16.6,0.0,64.0,202.63,0.0,187.63232,16.6,0.0,64.0,202.63,0.0,
2023-05-19 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1.8386766666666663,51.216805,15.9,0.0,66.0,53.75,0.0,187.63232,16.6,0.0,64.0,202.63,0.0,187.63232,16.6,0.0,64.0,202.63,0.0,
2023-05-19 18:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,187.63232,16.6,0.0,64.0,202.63,0.0,187.63232,16.6,0.0,64.0,202.63,0.0,
2023-05-19 19:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.2,0.0,68.0,0.0,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,
2023-05-19 19:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.2,0.0,68.0,0.0,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,
2023-05-19 19:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.2,0.0,68.0,0.0,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,
2023-05-19 19:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.2,0.0,68.0,0.0,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,51.216805,15.9,0.0,66.0,53.75,0.0,
2023-05-19 20:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.7,0.0,71.0,0.0,0.0,0.0,15.2,0.0,68.0,0.0,0.0,0.0,15.2,0.0,68.0,0.0,0.0,
2023-05-19 20:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.7,0.0,71.0,0.0,0.0,0.0,15.2,0.0,68.0,0.0,0.0,0.0,15.2,0.0,68.0,0.0,0.0,
2023-05-19 20:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.7,0.0,71.0,0.0,0.0,0.0,15.2,0.0,68.0,0.0,0.0,0.0,15.2,0.0,68.0,0.0,0.0,
2023-05-19 20:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.7,0.0,71.0,0.0,0.0,0.0,15.2,0.0,68.0,0.0,0.0,0.0,15.2,0.0,68.0,0.0,0.0,
2023-05-19 21:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.1,0.0,74.0,0.0,0.0,0.0,14.7,0.0,71.0,0.0,0.0,0.0,14.7,0.0,71.0,0.0,0.0,
2023-05-19 21:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.1,0.0,74.0,0.0,0.0,0.0,14.7,0.0,71.0,0.0,0.0,0.0,14.7,0.0,71.0,0.0,0.0,
2023-05-19 21:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.1,0.0,74.0,0.0,0.0,0.0,14.7,0.0,71.0,0.0,0.0,0.0,14.7,0.0,71.0,0.0,0.0,
2023-05-19 21:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.1,0.0,74.0,0.0,0.0,0.0,14.7,0.0,71.0,0.0,0.0,0.0,14.7,0.0,71.0,0.0,0.0,
2023-05-19 22:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.6,0.0,74.0,0.0,0.0,0.0,14.1,0.0,74.0,0.0,0.0,0.0,14.1,0.0,74.0,0.0,0.0,
2023-05-19 22:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.6,0.0,74.0,0.0,0.0,0.0,14.1,0.0,74.0,0.0,0.0,0.0,14.1,0.0,74.0,0.0,0.0,
2023-05-19 22:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.6,0.0,74.0,0.0,0.0,0.0,14.1,0.0,74.0,0.0,0.0,0.0,14.1,0.0,74.0,0.0,0.0,
2023-05-19 22:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.6,0.0,74.0,0.0,0.0,0.0,14.1,0.0,74.0,0.0,0.0,0.0,14.1,0.0,74.0,0.0,0.0,
2023-05-19 23:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.2,0.0,75.0,0.0,0.0,0.0,13.6,0.0,74.0,0.0,0.0,0.0,13.6,0.0,74.0,0.0,0.0,
2023-05-19 23:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.2,0.0,75.0,0.0,0.0,0.0,13.6,0.0,74.0,0.0,0.0,0.0,13.6,0.0,74.0,0.0,0.0,
2023-05-19 23:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.2,0.0,75.0,0.0,0.0,0.0,13.6,0.0,74.0,0.0,0.0,0.0,13.6,0.0,74.0,0.0,0.0,
2023-05-19 23:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.2,0.0,75.0,0.0,0.0,0.0,13.6,0.0,74.0,0.0,0.0,0.0,13.6,0.0,74.0,0.0,0.0,
2023-05-20 00:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.9,0.0,77.0,0.0,0.0,0.0,13.2,0.0,75.0,0.0,0.0,0.0,13.2,0.0,75.0,0.0,0.0,
2023-05-20 00:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.9,0.0,77.0,0.0,0.0,0.0,13.2,0.0,75.0,0.0,0.0,0.0,13.2,0.0,75.0,0.0,0.0,
2023-05-20 00:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.9,0.0,77.0,0.0,0.0,0.0,13.2,0.0,75.0,0.0,0.0,0.0,13.2,0.0,75.0,0.0,0.0,
2023-05-20 00:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.9,0.0,77.0,0.0,0.0,0.0,13.2,0.0,75.0,0.0,0.0,0.0,13.2,0.0,75.0,0.0,0.0,
2023-05-20 01:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.8,0.0,77.0,0.0,0.0,0.0,12.9,0.0,77.0,0.0,0.0,0.0,12.9,0.0,77.0,0.0,0.0,
2023-05-20 01:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.8,0.0,77.0,0.0,0.0,0.0,12.9,0.0,77.0,0.0,0.0,0.0,12.9,0.0,77.0,0.0,0.0,
2023-05-20 01:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.8,0.0,77.0,0.0,0.0,0.0,12.9,0.0,77.0,0.0,0.0,0.0,12.9,0.0,77.0,0.0,0.0,
2023-05-20 01:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.8,0.0,77.0,0.0,0.0,0.0,12.9,0.0,77.0,0.0,0.0,0.0,12.9,0.0,77.0,0.0,0.0,
2023-05-20 02:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.6,0.0,79.0,0.0,0.0,0.0,12.8,0.0,77.0,0.0,0.0,0.0,12.8,0.0,77.0,0.0,0.0,
2023-05-20 02:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.6,0.0,79.0,0.0,0.0,0.0,12.8,0.0,77.0,0.0,0.0,0.0,12.8,0.0,77.0,0.0,0.0,
2023-05-20 02:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.6,0.0,79.0,0.0,0.0,0.0,12.8,0.0,77.0,0.0,0.0,0.0,12.8,0.0,77.0,0.0,0.0,
2023-05-20 02:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.6,0.0,79.0,0.0,0.0,0.0,12.8,0.0,77.0,0.0,0.0,0.0,12.8,0.0,77.0,0.0,0.0,
2023-05-20 03:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.7,0.0,79.0,0.0,0.0,0.0,12.6,0.0,79.0,0.0,0.0,0.0,12.6,0.0,79.0,0.0,0.0,
2023-05-20 03:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.7,0.0,79.0,0.0,0.0,0.0,12.6,0.0,79.0,0.0,0.0,0.0,12.6,0.0,79.0,0.0,0.0,
2023-05-20 03:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.7,0.0,79.0,0.0,0.0,0.0,12.6,0.0,79.0,0.0,0.0,0.0,12.6,0.0,79.0,0.0,0.0,
2023-05-20 03:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,38.78339777777777,0.0,12.7,0.0,79.0,0.0,0.0,0.0,12.6,0.0,79.0,0.0,0.0,0.0,12.6,0.0,79.0,0.0,0.0,
2023-05-20 04:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,117.89440666666668,51.481747,13.0,0.0,78.0,55.6,0.0,0.0,12.7,0.0,79.0,0.0,0.0,0.0,12.7,0.0,79.0,0.0,0.0,
2023-05-20 04:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,205.8551022222222,51.481747,13.0,0.0,78.0,55.6,0.0,0.0,12.7,0.0,79.0,0.0,0.0,0.0,12.7,0.0,79.0,0.0,0.0,
2023-05-20 04:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,326.0164655555555,51.481747,13.0,0.0,78.0,55.6,0.0,0.0,12.7,0.0,79.0,0.0,0.0,0.0,12.7,0.0,79.0,0.0,0.0,
2023-05-20 04:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,450.34956111111114,51.481747,13.0,0.0,78.0,55.6,0.0,0.0,12.7,0.0,79.0,0.0,0.0,0.0,12.7,0.0,79.0,0.0,0.0,
2023-05-20 05:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,569.4219877777778,178.7666,13.8,0.0,76.0,205.12,0.0,51.481747,13.0,0.0,78.0,55.6,0.0,51.481747,13.0,0.0,78.0,55.6,0.0,
2023-05-20 05:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,668.6497733333334,178.7666,13.8,0.0,76.0,205.12,0.0,51.481747,13.0,0.0,78.0,55.6,0.0,51.481747,13.0,0.0,78.0,55.6,0.0,
2023-05-20 05:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,799.7160177777778,178.7666,13.8,0.0,76.0,205.12,0.0,51.481747,13.0,0.0,78.0,55.6,0.0,51.481747,13.0,0.0,78.0,55.6,0.0,
2023-05-20 05:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1043.3656511111112,178.7666,13.8,0.0,76.0,205.12,0.0,51.481747,13.0,0.0,78.0,55.6,0.0,51.481747,13.0,0.0,78.0,55.6,0.0,
2023-05-20 06:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1334.1375855555557,348.091,14.3,0.0,81.0,376.83,0.0,178.7666,13.8,0.0,76.0,205.12,0.0,178.7666,13.8,0.0,76.0,205.12,0.0,
2023-05-20 06:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1637.2935244444443,348.091,14.3,0.0,81.0,376.83,0.0,178.7666,13.8,0.0,76.0,205.12,0.0,178.7666,13.8,0.0,76.0,205.12,0.0,
2023-05-20 06:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1769.1331255555554,348.091,14.3,0.0,81.0,376.83,0.0,178.7666,13.8,0.0,76.0,205.12,0.0,178.7666,13.8,0.0,76.0,205.12,0.0,
2023-05-20 06:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1897.2549166666668,348.091,14.3,0.0,81.0,376.83,0.0,178.7666,13.8,0.0,76.0,205.12,0.0,178.7666,13.8,0.0,76.0,205.12,0.0,
2023-05-20 07:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2064.2334233333336,474.73282,15.8,0.0,73.0,546.76,0.0,348.091,14.3,0.0,81.0,376.83,0.0,348.091,14.3,0.0,81.0,376.83,0.0,
2023-05-20 07:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2187.52727,474.73282,15.8,0.0,73.0,546.76,0.0,348.091,14.3,0.0,81.0,376.83,0.0,348.091,14.3,0.0,81.0,376.83,0.0,
2023-05-20 07:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2135.955702222222,474.73282,15.8,0.0,73.0,546.76,0.0,348.091,14.3,0.0,81.0,376.83,0.0,348.091,14.3,0.0,81.0,376.83,0.0,
2023-05-20 07:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2138.916896666667,474.73282,15.8,0.0,73.0,546.76,0.0,348.091,14.3,0.0,81.0,376.83,0.0,348.091,14.3,0.0,81.0,376.83,0.0,
2023-05-20 08:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2883.744422222222,171.23795,17.2,0.0,67.0,697.67,0.0,474.73282,15.8,0.0,73.0,546.76,0.0,474.73282,15.8,0.0,73.0,546.76,0.0,
2023-05-20 08:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3777.4635888888897,171.23795,17.2,0.0,67.0,697.67,0.0,474.73282,15.8,0.0,73.0,546.76,0.0,474.73282,15.8,0.0,73.0,546.76,0.0,
2023-05-20 08:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3098.389958888889,171.23795,17.2,0.0,67.0,697.67,0.0,474.73282,15.8,0.0,73.0,546.76,0.0,474.73282,15.8,0.0,73.0,546.76,0.0,
2023-05-20 08:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3591.4041655555557,171.23795,17.2,0.0,67.0,697.67,0.0,474.73282,15.8,0.0,73.0,546.76,0.0,474.73282,15.8,0.0,73.0,546.76,0.0,
2023-05-20 09:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4717.104417777778,732.80756,18.9,0.0,61.0,815.81,0.0,171.23795,17.2,0.0,67.0,697.67,0.0,171.23795,17.2,0.0,67.0,697.67,0.0,
2023-05-20 09:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5937.378496666667,732.80756,18.9,0.0,61.0,815.81,0.0,171.23795,17.2,0.0,67.0,697.67,0.0,171.23795,17.2,0.0,67.0,697.67,0.0,
2023-05-20 09:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6757.274087777777,732.80756,18.9,0.0,61.0,815.81,0.0,171.23795,17.2,0.0,67.0,697.67,0.0,171.23795,17.2,0.0,67.0,697.67,0.0,
2023-05-20 09:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7477.378578888889,732.80756,18.9,0.0,61.0,815.81,0.0,171.23795,17.2,0.0,67.0,697.67,0.0,171.23795,17.2,0.0,67.0,697.67,0.0,
2023-05-20 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6592.745436666667,857.27124,20.0,0.0,57.0,890.91,0.0,732.80756,18.9,0.0,61.0,815.81,0.0,732.80756,18.9,0.0,61.0,815.81,0.0,7382.559655049787
2023-05-20 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7119.772018888889,857.27124,20.0,0.0,57.0,890.91,0.0,732.80756,18.9,0.0,61.0,815.81,0.0,732.80756,18.9,0.0,61.0,815.81,0.0,7799.492692222222
2023-05-20 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6937.670161111112,857.27124,20.0,0.0,57.0,890.91,0.0,732.80756,18.9,0.0,61.0,815.81,0.0,732.80756,18.9,0.0,61.0,815.81,0.0,8329.10835
2023-05-20 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7766.727298888888,857.27124,20.0,0.0,57.0,890.91,0.0,732.80756,18.9,0.0,61.0,815.81,0.0,732.80756,18.9,0.0,61.0,815.81,0.0,8218.488764444444
2023-05-20 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7671.209894444444,881.6325,21.2,0.0,53.0,916.61,0.0,857.27124,20.0,0.0,57.0,890.91,0.0,857.27124,20.0,0.0,57.0,890.91,0.0,8094.020746401061
2023-05-20 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4700.058128888889,881.6325,21.2,0.0,53.0,916.61,0.0,857.27124,20.0,0.0,57.0,890.91,0.0,857.27124,20.0,0.0,57.0,890.91,0.0,7784.801586666667
